0	mas em todas as escolas, professores e alunos deram opiniões diferentes sobre a questão - e provavelmente sempre o farão. 
0	talvez se você for pouco criativo, poderá satisfazer ambos os campos em pelo menos algum grau. 
0	Eu digo que é um bom artigo. 
0	alunos entrevistados da freeway on-line em uma escola secundária somente para meninas no meio da Inglaterra, onde todos os alunos, exceto os do ano 12, são obrigados a usar uniforme. 
0	você pode responder aos comentários, não precisa adicionar outro! 
0	não temos outro interesse na questão senão estimular o pensamento crítico, apresentando os melhores argumentos de ambos os lados. " 
0	somente os alunos de escolas particulares e paroquiais foram obrigados a usar uniformes - pelo menos até 1987. 
0	não acho que ela saiba o que quer dizer com "real", temos 30 anos. 
0	a causa raiz do bullying deve ser abordada. 
1	por causa dos lucros ilimitados que acompanham os uniformes, não é de surpreender que mais e mais corporações estejam pressionando pela exigência dessas roupas homogeneizadas. 
1	uniformes escolares impedem a exibição de cores e insígnias de gangues. 
1	até a proponente do uniforme escolar angela walmsley, reitora associada de pós-graduação e pesquisa na faculdade de educação e serviço público da universidade de saint louis, admite que "estamos criando uma cultura em que os pais pensam que uma escola pública onde as crianças usam uniformes não é segura lugar para enviar seu filho. 
1	o artigo, intitulado “uniformes escolares públicos: efeito sobre as percepções de presença de gangue, clima escolar e autopercepção dos alunos”, mostra que os alunos que não precisam usar uniformes escolares demonstraram maiores escores de autopercepção. 
1	surgiria conflito se um homem tentasse usar o traje 'feminino' especificado. 
1	Um estudo revisado por pares em 2007 descobriu que "os uniformes escolares aumentavam o número médio de agressões em cerca de 14 [por ano] nas escolas mais violentas". 
1	a roupa também é um meio popular de expressar apoio a várias causas sociais e o uniforme obrigatório remove amplamente essa opção. 
0	a escola suspendeu o aluno, não pela declaração política anti-bush, mas por violar um código de vestimenta que proíbe imagens de drogas e álcool. 
1	anderson, nos pais laura e scott bell, que processaram a política uniforme de uma escola por violar a garantia de uma educação pública gratuita (e por violar o direito de liberdade de expressão de seus filhos) disseram que eram obrigados a pagar $ 641 para os uniformes de seus filhos em agosto. 2007. 
0	se isso é bom ou não, é uma questão de perspectiva. 
0	de fato, eles se tornaram mais comuns nos últimos anos, como algumas escolas os reintroduziram. 
1	frank quatrone, superintendente no distrito de lodi, em new jersey, declarado em fevereiro. 2011 que "quando você tem alunos vestidos da mesma maneira, você os torna mais seguros. 
1	se as escolas compartilham ou assumem os custos, os dólares dos contribuintes normalmente apóiam uniformes. 
1	em qualquer outro estilo de vida, não sonharíamos em dizer às meninas que elas precisam usar saia. 
1	além disso, quando uma criança está de uniforme, ela se destaca como um polegar dolorido. 
0	o ensino médio é um período de amadurecimento físico, mental, acadêmico e emocional. 
0	agora eu sei o que você está pensando: "isso é super tendencioso" e "provavelmente é apenas uma escola". 
1	todos podem estar no mesmo time. 
1	em canady v. conselho escolar da paróquia patrão (3-0, 2001), o quinto tribunal de apelações dos EUA confirmou o direito do conselho escolar de implementar uma política uniforme obrigatória, afirmando que exigir uniformes com o objetivo de aumentar a pontuação dos testes e melhorar disciplina "não tem nenhuma relação com a supressão do discurso do aluno. 
1	imaginar que dizer aos alunos o que vestir trará de volta naqueles dias é envolver-se em pensamentos ilusórios, se não nebulosos ... se queremos que os alunos se transformem em pensadores críticos e pessoas éticas, temos que almejar mais do que mera conformidade. 
0	não há absolutamente nenhuma evidência significativa de que os uniformes tenham causado isso (causa falsa), exceto as porcentagens, é claro. 
1	christopher p. Clouet, superintendente do distrito escolar de new london, ct, declarou que "o uso de uniformes contribui para o orgulho da escola". 
0	obrigado, você está dentro! 
0	para pais, professores ou governadores que tentam decidir sobre o ponto de vista dos uniformes escolares, pode ser difícil pensar objetivamente e pensar em todos os diferentes pontos fortes e fracos que eles representam. 
1	os sites de dezessete e teenvogue listam inúmeras sugestões para os alunos sobre como adicionar seu estilo pessoal aos uniformes escolares, incluindo opções de penteado, uso de esmalte de unhas e acessórios coloridos, como mochilas, lenços e meias. 
0	Passei muitas manhãs lutando para encontrar uma gravata ou um blazer que era necessário para um evento. 
1	e isso pode ser catastrófico para qualquer pessoa com uma imagem menos que perfeita de si mesma ... também existe o problema da individualidade reduzida dos estudantes. 
1	como é obrigatório, você não tem a chance de decidir por si mesmo, que é uma das características da vida adulta. 
1	os alunos podem usar uma variedade de itens expressivos, como botões ou jóias. " 
0	no entanto, o menino é transferido um ano depois para uma escola pública com meninas e para um local onde você c. . 
1	o direito legal dos estudantes à liberdade de expressão permanece intacto, mesmo com uniformes escolares obrigatórios. 
0	resposta: é isso que considero ser o único ponto válido. 
0	considere dois exemplos recentes de estudantes desafiando códigos de vestimenta nos tribunais. 
1	em long beach, ca, depois de dois anos de uma política uniforme obrigatória do k-8 em todo o distrito, os relatos de agressão e bateria nas escolas do distrito diminuíram 34%, o assalto com uma arma mortal caiu 50%, os incidentes de combate continuaram 51%, os crimes sexuais foram reduzidos em 74%, os roubos caíram 65%, a posse de armas (ou similares) diminuiu 52%, a posse de drogas diminuiu 69% e o vandalismo foi reduzido em 50%. 18% 
0	até uma em cada oito escolas públicas americanas está implementando essa política. 
0	no entanto, advogados pró-uniforme não se contentam com essa idéia, pois os alunos podem ter a oportunidade de violar as regras da escola. 
1	de acordo com o escritório de avaliação e gerenciamento de escolas públicas de miami-dade, as brigas nas escolas secundárias quase dobraram em um ano após a introdução de uniformes obrigatórios. 
1	uma pesquisa administrada pelo sistema escolar do condado de harford, md, em 2007, constatou que "professores e administradores eram predominantemente a favor" da introdução de uniformes escolares. 
1	de acordo com psicólogos do desenvolvimento, as mulheres têm uma enorme tendência a comparar a aparência dos uniformes. 
0	incluirei opinião pessoal e também pesquisarei no local. 
0	é claro, entrar no meu estilo pessoal levou algumas tentativas e erros. 
1	vivemos em uma sociedade dinâmica, cheia de personagens únicos que tornam nosso mundo espontâneo. 
1	nada diz "não se trata apenas de você", mais do que um uniforme feio. 
0	as escolas americanas com uma população minoritária de estudantes de 50% ou mais têm probabilidade quatro vezes maior de exigir uniformes do que as escolas com uma população minoritária de 20 a 49% e 24 vezes mais chances do que as escolas com populações minoritárias de 5% a 19%. 
0	houve um período em que eu combinava minhas camisetas com minhas meias. 
0	Infelizmente, a decisão de exigir uniformes escolares entre as crianças não é tão transparente quanto parece à primeira vista. 
1	isso coloca problemas para o progresso lgbt nos ambientes escolares ... [w] aqui tivemos a ideia de que o bullying e os estereótipos desapareceriam magicamente se implementássemos um uniforme rigoroso? 
1	imagine tentar acompanhar enquanto usava um uniforme feio. 
0	o jardim de infância mais tarde ajuda ou magoa uma criança? 
1	os uniformes escolares promovem a conformidade sobre a individualidade. 
0	mas não estou escrevendo um romance, então tornarei minhas razões curtas e agradáveis. 
0	você pode distinguir facilmente a diferença entre uma pessoa inteligente que não é materialista e uma pessoa que não gosta de lixo ou de mau gosto porque é burra. 
0	o estudo em que as conclusões foram publicadas advertiu que "não está claro que esses resultados sejam inteiramente atribuíveis à política uniforme" e sugere que a introdução de novas medidas de segurança escolar feitas ao mesmo tempo possa ter sido parcialmente responsável. 
1	é ainda mais preocupante em escolas mistas onde, todos os dias, as garotas veem seus colegas de classe na escola de calças ... algumas garotas realmente odeiam - odeiam - usar saias. 
0	eventualmente coloquei o que eu estava vestindo ontem porque, vamos ser honestos, quem vai notar? 
0	um estudo publicado em 1995, por lillian o. holloman, professor de roupas e tecidos do instituto politécnico e da universidade estadual da virgínia, intitulado violência e outros comportamentos anti-sociais nas escolas públicas: os códigos de vestimenta podem ajudar a resolver o problema? 
0	não é de admirar que o debate continue. 
1	tracey marinelli, superintendente do distrito escolar de lyndhurst, em nova jersey, creditou a política uniforme do distrito por reduzir o número de alunos atrasados. 
1	acho que provavelmente lhes dá um sentimento de pertencimento e um sentimento de serem socialmente aceitos. " 
0	os pais das crianças em idade escolar também se sentem da mesma maneira. 
0	você apenas se levanta e veste seu uniforme. 
0	procon.org, uma organização de pesquisa não partidária dedicada ao pensamento crítico sobre temas controversos, estréia seu site da 51ª edição, http://school-uniforms.procon.org, e investiga os prós e contras dos uniformes escolares obrigatórios usando os estudos mais recentes, perspectivas e pesquisas. 
0	portanto, essa política não deve ser discutida como aumentando o ambiente educacional em qualquer nível de escolaridade. 
1	além de ser mais respeitosa, essa abordagem também é mais eficaz a longo prazo (e melhor preparação para a vida em uma sociedade democrática) do que emitir um decreto ('use isso') ... é até razoável esperar que os uniformes resolvam os problemas para os quais são recomendados? 
1	coloque seu uniforme de time e você de repente pertence. 
0	o primeiro distrito escolar nos estados unidos a exigir que todos os alunos do ensino fundamental e médio usem uniforme foi long beach, ca, em janeiro. 1994. 
1	um boletim publicado pela associação nacional de diretores de escolas secundárias afirmou que "quando todos os alunos estão vestindo a mesma roupa, eles ficam menos preocupados com a aparência e a forma como se encaixam com os colegas; assim, podem se concentrar nos trabalhos escolares". 
0	são eles que têm que usar as coisas dia após dia ... então isso tem que valer alguma coisa. 
0	se você ainda não formou uma opinião, dividimos os dois lados do argumento. 
0	agora eles não conseguirão que eles se pareçam também? " 
1	se alguém entrasse em um prédio, o invasor poderia ser facilmente reconhecido. " 
1	os pais podem reduzir seus encargos financeiros quando seus filhos estão limitados a usar uma roupa simples todos os dias. 
0	lembre-se, não temos o hábito de comprar novos guarda-roupas sempre que um novo ano letivo começa, isso é apenas uma comparação. 
1	um estudo revisado por pares em 2007 constatou que, após a introdução dos uniformes, "os professores perceberam um aumento no nível de respeito, carinho e confiança ... em toda a escola" e disseram que "os alunos são feitos para se sentir 'importantes' e como se fazem parte de uma equipe vestindo um uniforme ". 
1	se um sistema escolar começa na roupa, onde termina? " 
0	no entanto, mais e mais distritos escolares estão indo contra essa decisão. 
0	mas com uniformes, as escolas estão realmente fazendo lobby pelo contrário. 
0	nossa família não era muito pobre, então compramos novos. 
1	[a] maneira que os alunos se vestem deve ser sua própria escolha, não seus professores. 
0	veja por que as escolas estão optando por horários de início e horários durante o ano todo. 
0	minha nova escola não tem uniformes de sorte, mas posso me relacionar totalmente com o seu artigo, você fez um ótimo trabalho. 
0	obtenha o melhor do estilo na sua caixa de entrada. 
0	até onde eu sei, vivemos em um mundo livre - em um país livre (a menos que você esteja na Coréia do Norte, é claro. 
0	algumas das fontes citadas incluem: bill clinton (pro), 42º presidente dos estados unidos; dr. Nancy Bailey (con), autora de uma reforma equivocada da educação: debatendo o impacto nos estudantes; rabanada oficial desgaste escolar (pro), um fornecedor de uniformes escolares; e dr. david l. brunsma (con), professor de sociologia na virginia tech. 
1	um estudo de 2009 revisado por pares não encontrou "efeitos significativos de uniformes escolares no desempenho nos exames de leitura e matemática da segunda série, bem como nos exames de leitura, matemática, ciências e história da 10ª série ... [i] em muitos dos especificações, os resultados são realmente negativos ". 
1	pode-se dizer que eles estão vendendo seus uniformes não porque os alunos precisam, mas porque podem ganhar muito com isso. 
0	de acordo com os relatórios rasmussen, 47% dos pais são contra uniformes escolares, em comparação com os 41% que são a favor de roupas escolares. 
1	e no que diz respeito às meninas, é muito importante que elas não tenham que ceder a esse tipo de pressão para que sejam realmente bem-vindas [vestindo um uniforme]. 
1	robyn silverman, especialista em desenvolvimento de crianças e adolescentes, disse à nbc news 'hoje que os estudantes, principalmente as meninas, tendem a comparar a aparência de seus uniformes: "como especialista em imagem corporal, ouço dos alunos o tempo todo que eles acham que isso permite muita comparação ... então, se você tem um corpo que é um corpo de tamanho grande, um corpo curvilíneo, um corpo muito alto, um corpo muito baixo, essas garotas geralmente sentem que não estão com a melhor aparência. " 
0	Quando os alunos de toledo atingem o ensino médio, eles recebem mais uma opção de cor: marrom. 
1	as escolas públicas ainda podem ter códigos de vestimenta sem recorrer a uniformes obrigatórios. 
0	se você tem entre 13 e 19 anos, inscreva-se ou faça login. 
0	esse dilema se reflete corretamente nos estágios de desenvolvimento psicossocial de erik erikson. 
0	o site de uniformes escolares também apresenta "você sabia?" 
0	bete says2013-10-11t04: 50: 10.240 relatório postar o que isso importa? 
1	o juiz da Suprema Corte dos EUA v. distrito escolar independente da comunidade comunitária de des moines (7-2, 1969), que dizia respeito ao uso de braçadeiras negras para protestar contra a guerra do Vietnã, confirmou que o direito constitucional à liberdade de expressão dos estudantes "não está relacionado à regulamentação do comprimento das saias ou do tipo de roupa ". 
1	a prática desencoraja pensadores independentes. 
1	quando todo mundo está vestido da mesma maneira, se preocupar com a aparência não é tão importante. 
1	kyler sumter, estudante de ensino médio de chicago, escreveu no post do huffington: "eles decidem nos ensinar sobre pessoas como parques rosa, susan b. anthony e booker t washington ... aprendemos sobre como essas pessoas se expressaram e conquistaram e nem nos expressamos nos corredores ". 
1	em uma pesquisa realizada em 2013 pela associação nacional de diretores de escolas primárias (naesp) e finalistas de uniformes, 86% dos líderes escolares disseram que os uniformes causam "um impacto significativo e positivo na pressão dos colegas" e 64% disseram que os uniformes reduzem o bullying. 
0	os consumidores - infelizmente, os de baixa renda - sofrem muito por causa desses interesses comerciais. 
1	chris hammons, diretor da escola secundária da floresta em coeur d'alene, id, afirmou que os uniformes "proporcionam menos distração, menos drama e mais foco no aprendizado". 
0	instituições como as terras do final estão financiando esforços de marketing direcionados especificamente para escolas públicas. 
1	os uniformes escolares também impedem os alunos de esconder armas sob roupas largas, facilitam o acompanhamento dos alunos em viagens de campo e tornam mais visíveis os intrusos no campus. 
1	os adolescentes devem ser capazes de desenvolver a auto-expressão e sua identidade pessoal. 
0	é um sistema datado. 
0	essa regra conta apenas para coisas sérias, como o comunismo, onde a liberdade de uma pessoa é claramente suprimida. 
1	um estudo de 2010 realizado por pesquisadores da universidade de houston constatou que a taxa média de ausência de meninas no ensino médio e no ensino médio diminuiu 7% após a introdução de uniformes. 
0	em agosto Em 2013, os repórteres relataram que os varejistas estavam "sentindo sua oportunidade ... intensificando a concorrência nos corredores uniformes e online. 
0	posso continuar falando sobre como os uniformes afetam a auto-imagem, mas as evidências mais concretas são os resultados de um estudo realizado por pesquisadores da universidade estadual do arizona. 
1	em 1995, juiz michael d. jones do tribunal superior do condado de maricopa (az) determinou que as políticas uniformes obrigatórias não violam os direitos de liberdade de expressão dos alunos, mesmo quando não há uma disposição de exclusão na política de uniformes da escola. 
1	uma pesquisa nacional realizada em 2013 com 517 líderes escolares norte-americanos descobriu que 94% dos entrevistados acreditam que "um dos principais benefícios para os pais é que os uniformes escolares são mais econômicos do que roupas comuns" e 77% estimaram o custo médio anual dos uniformes escolares por criança a US $ 150 ou menos. 
0	sheknows está fazendo algumas mudanças! 
1	um sentimento de lealdade emerge do interior, assim como um esforço extra para se apresentar da melhor forma possível ... os uniformes acrescentam medidas de segurança em trajes idênticos. 
1	david l. brunsma, phd, professor de sociologia do instituto politécnico de virgínia e universidade estadual (virginia tech), foi co-autor de um estudo que analisou uma amostra nacional de alunos da 10ª série e encontrou "nenhum efeito de uniformes no absenteísmo, problemas comportamentais (brigas, suspensões, etc." .) ou uso de substâncias no campus "e" sem efeitos "em" atitudes pró-escola, preparação acadêmica e atitudes dos colegas em relação à escola ". 
0	O que você acha ? 
0	os alunos podem ser processados ​​legalmente por brigas na escola? 
0	todos eles têm que usar o que recebem sem reclamar, não importa o quão inchados sejam as mangas ou os sapatos hediondos. 
1	no entanto, quando você está restrito a usar uniformes na escola, a oportunidade de tomar decisões é negada. 
1	o estudo também descobriu que "problemas comportamentais mudam [para] para infrações menos graves". 
0	ela me disse que eu não sou "real" lol por causa do meu esnobe ultimamente. 
0	Ensine seus filhos a aceitar o garoto estranho. 
0	ver todos os artigos de mack lemouse Como você classificaria a qualidade deste artigo? 
0	então eu acho que é uma boa ideia. 
0	se alguns comentários são claramente spam ou abusam do sistema de comentários, denuncie-os ao facebook. ] 
0	há uma mudança nas escolas para que as saias das meninas sejam mantidas em um nível decente. 
1	em vez disso, eles podem recorrer a piercings e tatuagens não convencionais ... [...] os uniformes Chool incentivam seguidores, não líderes. 
0	professor assistente da universidade de missouri, david brunsma chegou a uma conclusão diferente. 
0	pense em todas as idéias brilhantes que perderemos no futuro. 
1	doris jo murphy, edd, ex-diretora de experiências de campo da faculdade de educação da universidade do norte do texas, declarou: "como diretora assistente elementar em dois distritos suburbanos, posso dizer-lhe que o código de vestimenta ocupou grande parte do meu tempo na área da disciplina ... eu desejei muitas vezes que tivéssemos uniformes porque a questão de saias ou shorts serem muito curtos e jeans e calças largas nos meninos que não estavam sendo puxados como precisavam, teriam sido -questão . " 
1	como tantas coisas na grade, nosso uniforme é um ótimo nivelador. 
1	uma diminuição na pressão dos colegas para usar marcas mais modernas. 
1	em vez disso, os funcionários da escola devem se preocupar apenas com roupas que sejam realmente perturbadoras - que tanto os códigos de vestimenta quanto o simples senso comum são mais do que adequados para lidar ... em conflito com a primeira emenda, as políticas de uniformes escolares criam ... um ambiente de esterilização uniformidade eliminada da diversidade tão valorizada por nossos pais fundadores. 
1	a grande maioria - 90% dos estudantes - relatou não gostar de usar uniformes. 
1	a roupa é um elemento importante do estilo pessoal de um aluno e um formato para expressão criativa. 
1	uma pesquisa realizada em 2007 com estudantes de escolas públicas de harford county, md constatou que 87,9% dos estudantes eram contra os uniformes. 
0	Eu não fui levado a sério. 
1	somente em 2003, as terras uniformes das empresas gastaram US $ 3 milhões em esforços de marketing direcionados a escolas e distritos públicos. 
0	uniformes escolares - alguns os amam e outros os odeiam. 
1	os uniformes escolares enfatizam as divisões socioeconômicas que devem eliminar. 
0	para esclarecer um pouco a questão, a suprema corte decidiu em junho de 2007 a favor de uma escola no Alasca que havia suspendido um aluno por exibir uma faixa com a inscrição “bong hits 4 jesus. " 
1	no entanto, as meninas toledo têm uma variedade bastante ampla de itens de vestuário: blusas, camisas pólo com gola, gola alta, saias, blusas, calças e shorts e saias na altura do joelho. 
1	quando todos os alunos se vestem da mesma forma, a competição entre os alunos pelas escolhas de roupas e a provocação daqueles que estão vestidos com roupas menos caras ou menos elegantes podem ser eliminadas. 
0	abaixo estão os 3 pontos que eu discordo mais ou você pode pular para o que eu acredito que seja um resumo de argumentos válidos a favor e contra sobre uniformes. 
0	aproximadamente 22% das escolas primárias, 19% de todas as escolas de ensino médio e 10% das escolas de ensino médio atualmente exigem uniformes, e essa tendência continua a acelerar. 
0	diga que você tem uma saia curta. 
0	e graças a Deus por isso, porque eu sei que teria havido batalhas. 
1	mesmo dentro de uma escola, os uniformes não podem ocultar as diferenças entre os "ricos" e os "que não têm". 
0	ou você também acha que deveria ter o direito de combinar suas camisetas com suas meias, se assim escolher? 
1	as diretrizes uniformes específicas de gênero geralmente reforçam o binário de gênero no ambiente escolar. 
1	se nos convencermos de que colocar limites nas escolhas de roupas eliminará o bullying na escola, estaremos brincando. 
0	Por favor insira um endereço de e-mail válido . 
1	tom houlihan, ex-superintendente de escolas em oxford, nc, afirmou que os uniformes escolares "são uma distração do foco na transformação sistemática e fundamental para melhorar nossas escolas". 
1	moda e imagem são muito importantes. 
0	às vezes, no entanto, os códigos de vestimenta são quase tão rigorosos quanto no caso de uma escola de ensino médio em napa, califórnia. 
0	Maryland e Washington DC foram os primeiros estados a implementar uniformes nas escolas públicas. 
0	procon.org não tem controle sobre o conteúdo desses comentários e, portanto, não assumimos responsabilidade por eles. 
0	os tribunais, no entanto, discordaram da escola e descobriram que, porque as imagens se referiam ao suposto uso passado de cocaína e álcool por Bush, elas eram protegidas como livre expressão política. 
0	os comentários que você postar aqui também podem aparecer na sua página do facebook. 
0	em vez de se esconder do problema, por que não enfrentá-lo de frente? 
0	"[nota do editor: os tempos de São Petersburgo mudaram seu nome para Tampa Bay Times em 1 de janeiro de 2012. 
1	as principais conclusões usadas para divulgar os benefícios dos uniformes são questionáveis. 
1	intrusos escolares são mais facilmente identificados em uma escola de crianças uniformizadas. 
1	um estudo de 2007 da universidade de oxford brookes, no reino unido, descobriu que os uniformes "frequentemente contribuíam diretamente para um sentimento de orgulho da escola". 
0	os alunos têm que usar todos os dias…. " 
0	os alunos com excesso de peso podem se sentir muito preocupados com o corpo. 
0	o código de vestimenta dessa escola em particular exigia que os alunos usassem cores sólidas e imagens ou logotipos proibidos nas roupas. 
0	mas nenhuma vez discutimos sobre roupas. 
0	quando minha mãe comprou meus uniformes para meu irmãozinho. 
0	meu nome é ashyia e eu estou na sexta série. 
0	aprenda como as escolas públicas estão tornando seus campus mais verdes por meio de investimentos em tecnologia, mudanças de políticas e educação de estudantes que respeitam o meio ambiente. 
1	um estudo de 2005, por outro lado, indica que em algumas escolas secundárias de ohio os uniformes podem ter melhorado as taxas de graduação e frequência, embora não tenham sido observadas melhorias no desempenho acadêmico. 
0	ele também conduziu sua própria análise de dois enormes bancos de dados, o estudo longitudinal educacional nacional de 1988 e o estudo longitudinal da primeira infância de 1998. 
0	no entanto, os prós e contras das estatísticas dos uniformes escolares são profundamente variados entre escolas e pais nos estados unidos. 
0	o uniforme é exatamente isso - um uniforme - e não uma declaração de moda. 
0	email print o que você gostaria de saber? 
1	além disso, os alunos das escolas podem considerar seus uniformes particulares como uma fonte de orgulho escolar, que pode servir como catalisador de conflitos entre escolas, se levado ao extremo. 
1	embora não seja óbvio, os uniformes alimentam interesses comerciais perversos e devem ser interrompidos antes que mais dinheiro desperdiçado seja perdido. 
1	os uniformes escolares não melhoram a frequência, a preparação acadêmica ou os resultados dos exames. 
1	Mike Morreale, estudante de Lyndhurst, concordou, afirmando que "é muito mais fácil se vestir do que ter que procurar roupas e descobrir que algo não combina". 
0	de fato, os americanos gastam cerca de US $ 249 em uniformes anualmente. 
0	oh sim, e eles também estão lá para servir a alguém. 
1	no ano seguinte à introdução de uniformes escolares obrigatórios no distrito escolar unificado de long beach (ca), 81% dos alunos do ensino médio disseram que os uniformes não reduziram brigas, 76% disseram que não os ajudaram a se encaixar na escola, 69% disseram eles não os fizeram se sentir mais conectados com a comunidade escolar e 71% disseram que não se sentiam mais seguros viajando de e para a escola. 
1	A uniformidade promove a redução da violência nas escolas. 
1	a violência e o roubo do grupo são dissipados ... as crianças não são mais identificadas por suas 'cores. " 
0	basicamente qualquer coisa que um pai diga para fazer com uma criança (etc: “coma seus vegetais”, “limpe seu quarto”) deve ser contado como uma violação disso. 
0	eu os chamo de “gueto do lixo branco”. 
0	Passei por três das minhas camisas e uma está começando a desmoronar. 
0	decidir se os uniformes são adequados para o seu filho depende de circunstâncias individuais. 
1	de acordo com outro grupo de direitos dos pais, afirmando os direitos dos pais - é nosso dever, "políticas uniformes obrigatórias atropelar o direito dos pais de criar filhos sem interferência do governo". 
1	infelizmente, esse caso é frequentemente visto em meninas, que se sentem "envergonhadas" quando vão à escola de uniforme. 
0	escolas com uma população estudantil minoritária de 50% ou mais têm probabilidade quatro vezes maior de exigir uniformes do que escolas com uma população minoritária de 20 a 49% e 24 vezes mais chances do que escolas com populações minoritárias de 5% a 19%. 
1	essa mentalidade de seguidor poderia se estender até a idade adulta ... [ele] pede que os alunos usem uniformes para melhorar o comportamento carece de validade e parece mal recomendado para um sistema escolar público democrático. 
1	as roupas de uniforme aliviam os sentimentos de perigo iminente para os estudantes que temem que possam se vestir inadvertidamente com cores de gangue ... os uniformes também aumentam as expectativas dos alunos. 
0	esse é especialmente o caso quando o aluno se vê com um corpo cheio de curvas ou tamanho grande. 
0	Por que defender uma causa que realmente não beneficiará você ou seu filho? 
0	eu nunca seria capaz de explicar isso a ela. 
0	aperte o botão soneca pela terceira vez. 
0	o que os alunos pensam sobre uniformes? 
0	o conselho escolar estabeleceu a regra no meio do dia, no meio do inverno. 
0	de acordo com um relatório do departamento de justiça dos EUA em 2013, quase 50% dos estudantes do ensino médio dizem que há membros de gangues em suas escolas. 
0	você perdeu a palavra em “…. 
0	Na época em que me senti mal pelos irmãos, a maioria dos alunos da oitava série tinha irmãos na sexta. 
1	os uniformes escolares criam condições equitativas entre os alunos, reduzindo a pressão dos colegas e o bullying. 
0	perfurei o nariz, dei um chute no chuveiro e xinguei com meias e sandálias (uma tendência que eu não fazia ideia que ressurgiria tantos anos depois). 
1	a roupa é considerada um dos meios de construir uma identidade e, sem a liberdade de escolha, o desenvolvimento de tal - bem como sua transição para a idade adulta - pode ser severamente prejudicado. 
1	Os educadores do distrito escolar unificado de Long Beach especularam que a redução acentuada do crime após a introdução de uniformes escolares foi resultado de conflitos entre gangues. 
0	Tudo bem, esse pode não ser o único motivo, mas certamente está entre os dez primeiros. 
0	quando todo aluno está vestindo o mesmo uniforme, todo mundo o veste de maneira diferente. 
1	como nas equipes atléticas, os uniformes são usados ​​para identificação imediata e para inspirar um sentimento de unidade. " 
1	freqüentemente os professores acham alunos mais calmos, educados e atenciosos. 
1	O estudo de draa concluiu que as escolas com políticas uniformes melhoraram as taxas de frequência, graduação e suspensão. 
1	a busca por uniformes escolares é motivada por interesses comerciais, e não educacionais. 
0	Ainda não escovo meu cabelo. 
1	... os uniformes escolares, como política e estratégia, não desempenham um papel na produção de mais envolvimento dos pais, maior preparação, abordagens positivas em relação à aprendizagem, atitudes pró-escolares, um sentimento elevado de unidade e segurança da escola, ou positivo climas escolares. 
0	também não vamos esquecer como são os adolescentes. 
0	aperte o botão de repetição novamente. 
1	eles não estão resolvendo as preocupações para as quais são direcionados. 
1	um estudo de 2007 revisado por pares constatou que, em escolas com taxas historicamente mais altas de violência sexual, os ataques sexuais eram menos prováveis ​​se existissem políticas uniformes. 
0	Eu me senti instantaneamente em casa. 
1	o movimento pode ser classificado como anedota versus evidência, medo versus racionalidade, status quo versus mudança social e educacional ... deve ficar claro agora que políticas uniformes não são eficazes em nossas escolas públicas. 
0	(para o registro, eu tenho patti o ornitorrinco). 
0	eu preciso saber por motivos escolares. 
0	vamos dar uma olhada nos argumentos de ambos os lados da moeda. 
0	Eu já estive em uma escola pública, na mesma área, que vendia camisa ou quatro dólares. 
0	Eu não me importo se eles vierem para a escola nus apenas perguntando como estão felizes. 
1	em out. 2013, os alunos da escola secundária amigável no condado de prince george, md, não foram autorizados a usar camisas rosa para apoiar o mês de conscientização sobre o câncer de mama. 
0	2 camisas de golfe, 2 calças, 1 moletom e 1 colete chegaram a US $ 250,00. 
1	os uniformes certamente são mais fáceis de aplicar do que os códigos de vestuário. 
1	o satírico tardio george carlin perguntou: "essas escolas não causam danos suficientes, fazendo com que todas essas crianças pensem da mesma forma? 
0	não há dois harrovianos iguais: alguns vivem em Londres, outros muito mais longe no Reino Unido ou no exterior; um número provém de famílias estabelecidas, outras não têm experiência em educação pública; muitos se destacam no esporte ou nas artes, enquanto outros são incrivelmente fortes academicamente. 
0	uniformes escolares podem negligenciar os direitos individuais dos alunos; no entanto, eles permitem que os alunos se concentrem melhor em seus estudos enquanto estão na escola e não escapam ao status socioeconômico de nenhum aluno. 
1	porque, diz brunsma, "é desesperadamente muito mais difícil implementar uniformes nas escolas de ensino médio e até no ensino médio, pois a resistência dos estudantes é muito, muito maior. 
1	um livro de 2004 defende que uniformes não melhoram a segurança escolar ou a disciplina acadêmica. 
0	eu estava absolutamente chocado. " 
1	arminta jacobson, fundadora e diretora do centro de educação para pais da universidade do norte do texas, afirmou que os uniformes colocam "todas as crianças no mesmo campo em termos de aparência. 
0	Eu poderia obter um amém sobre isso? 
1	os uniformes escolares mantêm os alunos focados em sua educação, não em suas roupas. 
0	uma descoberta semelhante foi descoberta pelo escritório de educação, avaliação e administração do condado de miami-dade. 
1	as pessoas não param de se intimidar com base na aparência, que se manifesta de maneiras além das roupas. 
0	esses são assuntos altamente emocionais para as meninas. 
1	um estudo revisado por pares em 2010 constatou que as escolas com políticas uniformes tinham 12% menos incidentes relacionados a armas de fogo e 15% menos incidentes relacionados a drogas do que escolas sem uniformes. 
1	se queremos que eles assumam a responsabilidade por seu comportamento, temos que lhes dar responsabilidades ... assim, se as camisetas contêm slogans que nos ofendem, ou as cores das gangues ameaçam ser inflamatórias, os administradores das escolas podem convidar os alunos a participar da análise o problema e construindo uma solução. 
1	aparentemente, a mesma mentalidade casual de roupas reveladoras está surgindo nas fileiras de nossos professores. 
