1	ajustar e todo mundo vai perder o poder de compra. 
1	ele descobriu que o "salário mínimo reduz o crescimento líquido do emprego, principalmente por meio de seu efeito na criação de empregos" e que esses efeitos "são mais pronunciados para os trabalhadores mais jovens e em indústrias com uma proporção maior de trabalhadores com baixos salários. " 
0	É sexta-feira, 21 de outubro - as eleições estão a menos de três semanas. 
1	enquanto isso, o burger king e o mcdonald 's podem aumentar um pouco os preços sem assustar os clientes. 
0	apesar de uma ordem executiva e resultados positivos para algumas cidades e estados, muitas pessoas ainda discordam em aumentar o salário mínimo. 
1	assim, esses salários mais altos serão repassados ​​através de maiores níveis de poder aquisitivo. 
0	('trabalhadores com baixos salários' são definidos aqui como fazendo menos de US $ 10,10 / hora, que é um aumento proposto para o salário mínimo. 
0	preencha as informações a seguir para que possamos alertar a equipe editorial das pequenas empresas sobre um erro factual ou tipográfico nesta história. 
0	neste artigo a seguir, discutiremos alguns dos prós e contras do custo do salário mínimo e o aumento desse valor, e você será o juiz quanto ao resultado final. 
0	a US $ 7,25 por hora, alguém que trabalha 40 horas por semana ganha cerca de US $ 15.100 por ano. 
1	Nos últimos tempos, o presidente Obama defendeu gradualmente o aumento do salário mínimo para cerca de US $ 10 por hora. 
0	para dissipá-lo, precisaremos voltar à alegoria do balde de caranguejo de que já falei antes. 
0	as leis podem variar bastante, tornando o salário mínimo uma oportunidade para alguns e uma oportunidade perdida para outros. 
0	'faça nossos salários superdimensionados! " 
0	'existe consenso entre economistas na década de 1990? " 
0	'segure as batatas fritas! " 
0	nenhum visualizador deste site deve agir ou abster-se de agir com base em qualquer informação contida neste site, sem procurar aconselhamento jurídico adequado de um advogado licenciado para praticar a lei no estado do visualizador. 
1	o fato de que os consumidores não enfrentariam um ônus financeiro significativo como resultado do aumento dos salários foi repetidamente confirmado em estudos como um da universidade de Purdue, que mostrou que o custo médio de um grande Mac aumentaria em 22 centavos. 
1	aumentar o salário mínimo também tem suas desvantagens que podem afetar seriamente os trabalhadores. 
1	ela descobriu que um aumento de 10% no salário mínimo diminuiu o emprego absoluto de adolescentes em 0,6%, sem afetar as taxas de desemprego de adolescentes ou adultos jovens. 
1	é claro, se as pessoas estão realmente ganhando a vida, não precisam de coisas como vale-refeição. 
0	o debate que estamos tendo agora é: 'é um aumento do salário mínimo ou nada. " 
0	ela fez uma promessa semelhante mais duas vezes naquela noite e é uma linha que ela já usou antes na campanha. 
0	um salário mínimo federal de US $ 15 não. 
0	os e-mails chegam na sua caixa de entrada todos os domingos. 
1	Embora o desejo de ajudar os pobres seja em grande parte uma questão moral, a economia pode nos ajudar a pensar em quão bem-sucedido seria um salário mínimo mais alto na redução da pobreza. 
1	precisamos aumentá-lo para US $ 15 por hora nos próximos anos. " 
1	as leis do salário mínimo discriminam os trabalhadores não qualificados em favor dos trabalhadores qualificados, e a maior quantidade de discriminação ocorre contra grupos minoritários, como os negros. 
1	o argumento de um salário mínimo mais alto fica ainda mais fraco quando você para para considerar que existem alternativas muito superiores para direcionar dinheiro para famílias de baixa renda. 
1	a indústria privada e o mercado livre já estão cuidando disso. 
0	aquela conferência da califórnia parece ter sido um caso extraordinário. 
0	eles não fazem isso porque são santos. 
0	ele mantém um blog pessoal, chamado noahpinion. 
1	os varejistas podem achar que aumentarão os preços de seus serviços e produtos com um aumento salarial. 
0	o salário mínimo mais alto do estado fica em washington, a US $ 9,32. 
1	e se os consumidores são sensíveis aos preços, pelo menos alguns deles optarão por gastar menos em bens e serviços intensivos em mão-de-obra, agora que são mais caros. 
0	donald trump e hillary clinton estão de volta à campanha para entregar seu discurso final aos eleitores, antes do dia das eleições. 
1	por exemplo, salários mais altos tendem a reduzir a rotatividade, de modo que os empregadores economizam na contratação e no treinamento de novos funcionários. 
1	as fábricas empregavam um grande número de mulheres e jovens trabalhadores, pagando o que eram considerados salários abaixo do padrão. 
1	então, é claro, existe a possibilidade de os empregadores contratarem menos funcionários mais qualificados e aumentarem seu trabalho mais caro com máquinas. 
1	os gerentes e funcionários de longa data das empresas que conseguiram aumentar seus salários também provavelmente teriam seus salários aumentados para corresponder ao título e à posse. 
0	para esclarecer, a seatac já tem um salário mínimo por hora de US $ 15, mas apenas para empresas maiores e voltadas para viagens. 
0	vinte e um estados e o distrito da colômbia estabeleceram salários mínimos estaduais acima do salário mínimo federal. 
1	apenas nesta semana, rachel west e michael reich divulgaram um estudo realizado para o centro de progresso americano que descobriu que elevar o salário mínimo para US $ 10,10 por hora economizaria US $ 4,6 bilhões aos contribuintes em gastos com vale-refeição. 
0	em suma, pare com essa besteira. 
1	o principal impacto negativo potencial do aumento do salário mínimo é a perda de quase 500.000 empregos, o que resulta em uma redução de cerca de 0,3% no emprego. 
0	Embora não haja respostas fáceis, um bom primeiro passo é enquadrar o debate em termos realistas. 
0	â € ”Acreditamos que os defensores disso superaram â €” disse ele. 
0	'não há processo de iniciativa direta', disse nauen, falando sobre a natureza da carta de minneapolis adotada em 1920. 
0	a FLSA proposta não foi perfeita. 
1	sim, essas eram besteiras - não havia mais restaurantes fechando do que o normal, e os que não tinham nada a ver com a alta salarial. 
1	"Roma, dois mil anos atrás, caiu porque o governo começou a fixar os preços de serviços e commodities", disse guy harrington, da associação nacional de editores, ao congresso em 1937. 
0	existe uma grande diferença entre elevar o salário mínimo federal de seus atuais US $ 7,25 para US $ 10,10 e aumentá-lo para US $ 15. 
1	"ao aumentar o salário dos trabalhadores, as famílias obtêm segurança financeira e maior capacidade de compra de bens e serviços, criando empregos para outros americanos", concluiu o instituto de política econômica de Washington. breve aumento dos salários mínimos. 
1	eles argumentam que essas alternativas podem abordar a questão da pobreza melhor do que um salário mínimo, pois beneficiaria uma população mais ampla de pessoas com baixos salários, não causaria desemprego e distribuiria os custos amplamente, em vez de concentrá-los nos empregadores de trabalhadores com baixos salários. 
1	para milhões de trabalhadores agrícolas, trabalhadores de fast food e trabalhadores de varejo, o trabalho com salário mínimo não é apenas um complemento - é disso que eles dependem para sobreviver. 
0	o novo site, disponível em http://minimum-wage.procon.org, apresenta argumentos a favor e contra, bem como uma extensa história ilustrada. 
1	por que você gostaria que todos competissem por cargos de gerência? 
1	nova iorque gov. Andrew Cuomo também saiu em favor de um salário mínimo de US $ 15 para seu estado. 
0	oferecer aos trabalhadores um salário mínimo garantido tem seus prós e contras. 
0	de acordo com estimativas do livro de fatos da cia world, em 2010 cerca de 15,1% dos EUA população vivia na pobreza. 
0	O que você acha ? 
1	outros oponentes do salário mínimo acreditam que isso pode causar inflação nos preços, pois as empresas precisam aumentar seus preços para acomodar os salários mais altos. 
1	restaurantes repassaram especialmente o custo do salário mínimo para os consumidores, aumentando os preços do cardápio. 
0	sinta-se à vontade para participar da conversa por e-mail ou na página de facebook da coluna - ambos estão listados abaixo. 
0	larguei para pegar a dinâmica de gênero no filme de terror moderno. " 
0	exceto, é claro, que não funciona dessa maneira para a maioria das pessoas. 
0	Sei que isso não parece importante, mas, no contexto de nosso atual debate nacional sobre o salário mínimo, é realmente bastante fundamental. 
0	eles estão melhorando a produtividade dos trabalhadores com salários mais baixos? 
1	mas o ponto que os oponentes de um aumento do salário mínimo consideram o mais convincente é o seguinte: aumentar o salário mínimo não é um meio muito eficaz de combater a pobreza. 
0	ambos satisfazem a nostalgia à sua maneira, mas seus anseios apontam para algo real: na política americana, e especificamente na mídia política, o debate sobre a qualidade parece ter murchado. 
1	são trabalhos projetados para ajudar os trabalhadores iniciantes a ingressar na força de trabalho, não para apoiar as necessidades financeiras de uma família. 
0	mas US $ 900.000 foram para a contratação de circuladores pagos. 
0	acho que nosso atual salário mínimo federal, que não foi aumentado desde 2009, parece irracionalmente baixo, mas também me pergunto se um aumento de quase 40% não está exigindo muito. 
0	o resultado: 47% disseram que sim, 11% disseram que não e 35% estavam incertos ou não tinham opinião. 
1	mas um estudo amplamente citado em 2006 por david neumark, professor de economia da universidade da califórnia em irvine, e william wascher, vice-diretor de pesquisa e estatística do conselho de governadores do sistema da reserva federal, examinaram a literatura sobre esse assunto e descobriram 'o peso da evidência aponta para efeitos de desemprego. " 
0	nome tipo de feedback por email que tipo de erro? 
1	o custo mais alto da mão-de-obra pode se traduzir em maior desemprego para trabalhadores pouco qualificados, redução de horas, perda de benefícios, maior demanda de trabalho ou preços ainda mais altos para os bens que eles fornecem. 
1	existem maneiras melhores de ajudar os pobres. 
0	é por isso que os democratas, do presidente Barack Obama em diante, estão pressionando bastante sobre esse assunto - ele atrai as pessoas e parece a coisa certa a se fazer. 
1	portanto, embora aumentar o salário mínimo dos atuais US $ 7,25 por hora possa não ser muito bem direcionado como uma proposta de combate à pobreza, também não é mal direcionado. 
0	em vez disso, os padrões de salário mínimo em diferentes setores são estabelecidos por negociação coletiva. 
0	eles processaram, pedindo a um juiz que colocasse a questão em votação de qualquer maneira, e venceram no tribunal distrital de hennepin. 
0	o debate sobre o aumento do salário mínimo federal não é tão problemático quanto pode parecer. 
0	embora os sanders não tenham se tornado o indicado, o comitê nacional democrático adotou seu impulso de salário mínimo de US $ 15 em sua plataforma partidária de 2016. 
0	' Tome isso como quiser . 
0	wikipedia ® é uma marca registrada da wikimedia Foundation, inc. , uma organização sem fins lucrativos. 
0	a conta de rhode island de 2013 é um exemplo dessa abordagem. 
1	porque não vai aliviar a pobreza. 
1	aumente o salário mínimo muito alto e, eventualmente, você perderá o emprego, prejudicando as pessoas que a política pretende ajudar. 
0	nos anos subsequentes, a taxa de remuneração exigida aumentaria a cada ano na mesma porcentagem que o índice federal de preços ao consumidor subir. 
1	ano após ano, década após década, esses mesmos argumentos foram traçados pelos oponentes do salário mínimo cada vez que um aumento salarial foi proposto. 
0	Sim, eu sei que o Sheetz e o Wawa usam algumas telas sensíveis ao toque, mas há uma razão pela qual eles ainda precisam de corpos vivos reais para ocupar esses lugares. 
0	portanto, como existe um setor não coberto em quase todos os lugares, não é possível confiar nas previsões do modelo de livros didáticos. " 
1	eles analisaram as tendências de emprego para várias categorias de trabalhadores com baixos salários de 1990 a 2006 e descobriram que o aumento dos salários mínimos não teve efeitos negativos no emprego com baixos salários e aumentaram com sucesso a renda dos trabalhadores nos serviços de alimentação e no varejo, bem como nos categoria mais restrita de trabalhadores em restaurantes. 
1	pensava-se que os donos das fábricas de roupas tinham um poder de negociação injusto sobre seus funcionários, e foi proposto um salário mínimo como forma de fazê-los pagar de maneira justa. 
1	oitenta e dois por cento dos entrevistados dizem que já pagam a seus funcionários mais do que o mínimo e 52% concordam que, se o piso salarial aumentar, "as pessoas terão uma porcentagem maior de sua renda para gastar em bens e serviços" e pequenas empresas " será capaz de crescer e contratar novos trabalhadores. " 
0	a economia gosta disso. 
0	De acordo com os estudiosos de Lebowski, entre os acadêmicos, o debate sobre o salário mínimo realmente se tornou uma guerra por diferenças metodológicas misteriosas. 
0	um piso inferior aplicado aos jovens. 
1	ajuda alguns trabalhadores de baixa renda, e os custos em termos de emprego e ineficiência são provavelmente pequenos. 
1	aumentar as oportunidades de emprego oferece aos trabalhadores pouco qualificados a melhor chance de encontrar emprego e subir a escada da mobilidade econômica. 
0	clique aqui para retornar à página que estava visitando. 
1	por que eles deveriam fazer algo parecido com o que eu faço? " 
0	em março de 2015, um juiz federal indeferiu o processo dos grupos de franquias, e a decisão foi confirmada em setembro pelo 9o. tribunal de apelação. 
0	quando os eleitores de outras partes do mundo receberam perguntas semelhantes, ele observou: “as taxas de aprovação são altas”. mas hamer disse que ainda há tempo para mudar algumas idéias. 
0	Às vezes, uma legislatura promove um aumento em várias etapas, como fizeram os legisladores da Califórnia no ano passado. 
1	eles fazem o que é mínimo necessário. 
0	e se você olhar para os números das pesquisas, uma grande maioria dos americanos compartilha esse sentimento. 
1	a suprema corte, em sua opinião no caso de 1923 do hospital de crianças adkins v. do distrito da colômbia, argumentou firmemente que um salário mínimo era uma violação da liberdade de contrato constitucionalmente garantida, incorporada na linguagem da quinta emenda sobre devido processo legal e a privação de liberdade e propriedade. 
0	outras preocupações incluem poder de compra, indexação à inflação e jornada de trabalho padronizada. 
1	de qualquer maneira, tenho certeza de que o sistema da dinamarca funciona bem, considerando que a economia não entrou em colapso como uma estrela que está morrendo. 
0	infelizmente, essa é a maneira mais simplista de considerar um aumento do salário mínimo em um salário digno. 
1	elevar o salário mínimo não é, de forma alguma, uma panacéia da pobreza. 
0	e por aí vai . 
0	não são 'xenófobos. " 
0	quem se beneficia mais? 
0	mas isso pode ser apenas uma ilusão por parte da epi. ) 
0	o relatório da OBC sugere que aumentar o salário mínimo ajudará os que recebem menos, apesar de ter um impacto negativo nas empresas. 
1	dada a fraqueza de nossa economia atual e a erosão a longo prazo dos empregos de classe média neste país, pode ser ainda mais difícil subir hoje. 
1	pode levar tempo para os empregadores de baixos salários desenvolverem modelos de negócios que lhes permitam fugir com menos funcionários menos qualificados, o que significa que não vemos o efeito total de uma caminhada imediatamente. 
0	deve ter 13 anos. 
1	se o salário mínimo de 1968 crescesse na mesma proporção que o custo de vida, hoje seria de US $ 16. 
1	antes da entrada em vigor da lei, as preocupações com possíveis danos ao emprego eram generalizadas. 
0	as pequenas mudanças regulares da Grã-Bretanha podem ser mais fáceis de absorver pelas empresas do que os infrequentes, porém pesados, aumentos de salário mínimo nos Estados Unidos. 
0	por enquanto, os salários de seattle são diferenciados. 
1	algumas evidências sugerem que o emprego não cai muito porque o salário mínimo mais alto reduz a rotatividade de mão-de-obra, o que aumenta a produtividade e a demanda de trabalho. 
0	e um terço dos funcionários de restaurantes são pagos com salário mínimo ou próximo a ele. 
0	costco e walmart são dois dos maiores varejistas dos estados unidos, mas têm filosofias muito diferentes em relação à remuneração dos funcionários. 
1	você tem mais dinheiro para gastar. 
1	empresas inovadoras, como a costco, provam que funcionários felizes também podem fazer os acionistas sorrirem. 
0	Jones acredita que, quando as pessoas se sentem valorizadas, tendem a trabalhar mais: “a produtividade aumenta, assim como a moral. 
1	Sommers não está sozinho em pensar que deveríamos aumentar o salário mínimo. 
1	o presidente certamente está certo ao voltar sua atenção para os pobres, muitos dos quais sofrem há anos em uma economia difícil. 
1	se os empregadores perceberem que um aumento salarial para todos os funcionários prejudicará financeiramente a empresa até que ela possa se ajustar ou permanentemente, é mais provável que os empregadores dêem demissões temporárias ou permanentes. 
0	democracias exigem legitimidade pública para sua sobrevivência. 
1	em outras palavras, o trabalho com salário mínimo não é apenas suplementar; Muitas famílias dependem total ou substancialmente do trabalho de salário mínimo em tempo integral para pagar as contas. 
1	por exemplo, gramlich (1976) constatou que muitos dos benefícios eram para famílias de alta renda e que os adolescentes eram piorados pelo desemprego associado ao salário mínimo. 
1	discutindo o fato de que os custos mais altos de mão-de-obra costumam causar preços mais altos, christina escreve "muitas vezes, os clientes que pagam esses preços - incluindo alguns dos clientes do McDonald's e os compradores do Walmart - têm renda familiar muito baixa. 
1	as margens de lucro que essas grandes empresas experimentam podem suportar facilmente um aumento nos salários sem precisar repassá-lo ao consumidor. 
0	também temos experiência no mundo real com valores mínimos mais altos. 
1	como a mão-de-obra representa um terço dos custos das empresas, o aumento total de custos seria de apenas 1%. 
1	como o custo de vida saltou aos trancos e barrancos, o salário mínimo mal teve impacto. 
1	um crédito tributário é menos politicamente aceitável porque retira dinheiro diretamente dos cofres federais, enquanto o salário mínimo pode ser aumentado sem que ele apareça diretamente nos livros do governo. 
0	Eu acho que devemos aumentá-lo. 
0	adultos solteiros recebem um suplemento de renda muito menor. 
0	por que não apoiar o aumento do salário mínimo? 
1	toda vez que aumentamos o salário mínimo, aumenta o número de pessoas sem emprego. 
1	jacoby argumentou, especialmente se a alternativa estiver sendo incapaz de encontrar um emprego. 
0	os conservadores tendem a defender o trabalho de david neumark, economista da universidade da califórnia-irvine, e william wascher, do conselho da reserva federal. 
0	Quando eu era jovem, pagava a faculdade com um emprego de verão! 
1	isso poderia reduzir o número de empregos de salário mínimo disponíveis. 
1	O interessante é que, de acordo com o sabia e o burkhauser, mesmo se você considerar perdas de empregos razoavelmente altas, tanto a classe média como a pobre provavelmente sairiam à frente com o pagamento total, graças a todos os trabalhadores que receberiam aumentos. 
1	não há uma boa razão para não aumentar o salário mínimo federal. 
0	Ainda assim, gosto de pensar que o próprio Nixon, que originalmente propôs o crédito de imposto de renda e presidiu uma economia americana dramaticamente menos desigual, poderia ter ficado vermelho. 
0	dezenove estados estabeleceram seu salário mínimo estadual para coincidir com o salário federal de US $ 7,25, assim como Guam, Porto Rico e os EUA. Ilhas Virgens. 
1	para ajustar as taxas crescentes de produtividade dos trabalhadores nos estados unidos, foi apresentado o salário mínimo para US $ 22 (ou mais) por hora. 
0	como resultado, esse empregador poderia afetar o salário atual para toda a área. 
0	jogamos fora milhares de dólares em produtos por ano devido a funcionários inexperientes preparando-os inadequadamente. 
1	na flórida, onde os eleitores aprovaram um aumento em 2004, um estudo abrangente de acompanhamento após o aumento confirmou uma economia forte com aumento do emprego acima dos anos anteriores na flórida e melhor do que nos EUA como um todo. 
0	eu apóio uma proporção baseada no salário ... o CEO mais bem pago de cada empresa não pode garantir além de ~ 100 vezes o seu trabalhador médio. 
0	a realidade não é tão cortante e seca quanto mostra o salário mínimo. 
1	Os defensores de um piso salarial mais alto argumentam, acima de tudo, que é certo garantir que os trabalhadores obtenham o suficiente para sobreviver. 
0	preocupados com o impacto que esses divórcios teriam nos filhos dos casamentos desfeitos, os psicólogos decidiram lançar sua rede científica sobre os casais, levando-os ao laboratório para observá-los e determinar quais eram os ingredientes de um relacionamento saudável e duradouro. 
1	guryan disse: 'se o objetivo é reduzir a desigualdade ou melhorar o bem-estar das pessoas que vivem atualmente na pobreza, existem outras políticas que as evidências sugerem que seriam muito mais econômicas a longo prazo, como investir em educação, melhorar financiamento para coisas como cupons de alimentação e expansão do eitc. " 
0	no entanto, em 2011, 3,8 milhões de trabalhadores americanos - a maioria deles na adolescência - ganharam o salário mínimo federal de US $ 7,25 por hora ou menos, de acordo com estimativas dos EUA. Secretaria de Estatísticas Trabalhistas . 
1	de acordo com um relatório do serviço de pesquisa do congresso de 2013, uma mãe solteira com dois filhos que trabalha em período integral com o salário mínimo atual estaria ganhando cerca de US $ 15.000 e vivendo em 76% do nível federal de pobreza. 
0	no entanto, posteriormente, pelo menos dois dos empresários citados se expandiram. 
1	um estudo concluiu que "os empregados não estão dispostos a contratar trabalhadores porque o salário mínimo federal dos EUA é muito alto em relação à média local". 
0	custa empregos ou cria empregos? 
1	eles publicaram pilhas de estudos (e um livro) pretendendo mostrar que o salário mínimo atinge empregos. 
0	primeiro, qual é o argumento para ter um salário mínimo? 
0	os juízes levantaram questões pontuais sobre a natureza do estatuto da cidade em minneapolis e o que exatamente 'função' da cidade envolvia - tentando diferenciar entre atividades específicas da cidade e as responsabilidades gerais do governo local. 
0	… Os resultados diretos da legislação de salário mínimo são claramente mistos. 
1	economistas e acadêmicos também avançaram contra a alta salarial. 
0	a associação internacional de franquias e cinco franqueados de seattle processaram rapidamente seattle, que, como a cidade de nova york, mudou-se para tratar negócios menores de franquia como empresas maiores. 
1	O contrário é que, se você está tentando reduzir a desigualdade de renda, esse é um instrumento bastante franco para isso. 
1	a onda de apoio dos sindicatos e dos políticos democráticos tornou um salário mínimo de US $ 15 uma opção popular para abordar o que orrenius descreveu como o maior problema subjacente: o aumento da desigualdade de renda. 
0	uma análise recente descobriu que 13 milhões de trabalhadores ganham menos de US $ 9 por hora. 
1	isto é o que o governo decidiu que uma pessoa precisa fazer por hora (em um emprego de meio período ou período integral) para ser bastante compensada por seu trabalho e ainda manter a vida. 
1	muitos defensores do salário mínimo dizem que isso aumenta o padrão de vida e mantém as pessoas fora da pobreza. 
1	isso significa que haveria uma taxa de rotatividade mais baixa, o que resulta em menos despesas com a contratação e o treinamento de novos funcionários. 
1	um novo estudo de um trio de economistas britânicos do mercado de trabalho (incluindo um da comissão de baixos salários) atribui grande parte dessa contração ao salário mínimo. 
0	consultado em 30 de dezembro de 2015. 
0	essa é uma maneira de ver isso. 
0	este artigo é publicado e mantido apenas para fins educacionais gerais e não se destina e não deve ser aceito como aconselhamento jurídico sobre um conjunto específico de fatos ou circunstâncias. 
1	'se acreditamos que devemos ter uma sociedade justa, que de alguma forma os benefícios do crescimento econômico e do progresso tecnológico melhorem não apenas os padrões de vida dos empresários, mas também dos trabalhadores, então o salário mínimo realmente deve ter crescido mais ao longo do tempo ', disse david cooper, analista econômico do instituto de política econômica. 
0	o salário mínimo nos países que representam os 20% mais altos da escala salarial é de cerca de US $ 40 por dia, ou cerca de US $ 1.185 por mês. 
1	scarda diz que a desvantagem de um salário mínimo de US $ 15 é que alguns assalariados perdem o emprego ou têm horas reduzidas. 
1	o salário mínimo garantido pode representar uma despesa que uma pequena empresa talvez não possa arcar. 
1	isso significa mais dinheiro para os americanos pobres, que tendem a gastar mais com mais facilidade do que os que recebem mais, pois gastam uma parcela maior de sua renda em necessidades básicas (pasta de dentes custa US $ 3 por pop, se você é rico ou pobre, afinal). 
0	clique na imagem para recarregar outra string. 
1	os empregadores só darão chance a esses funcionários se não forem muito caros para eles. 
0	- a África do Sul notificou a ONU de que está se retirando do tribunal criminal internacional baseado em hague. 
1	portanto, embora eu esteja feliz em ver cidades experimentando um salário mínimo de US $ 15, acho que devemos evitar a implementação da política no nível federal, pelo menos até ver os resultados das experiências locais. 
1	os profissionais de aumentar o salário mínimo seriam um aumento imediato da renda dos trabalhadores pobres. 
0	mas o que a maioria das pesquisas diz? 
0	"Não sou contra a iniciativa", disse ngoussou. 
1	elevar o salário mínimo muito alto certamente matará empregos; um café, por exemplo, não pode pagar US $ 100 por hora a seus baristas. 
1	portanto, algumas dessas perdas de assistência pública também podem ser vistas como coisas que as pessoas simplesmente não precisariam mais. 
1	como robert dresser da associação nacional de fabricantes (nam) - uma organização anti-sindical de empresas variadas que lutaram contra várias leis de novos acordos - disse aos congressistas: 'você não pode legislar uma nação para a prosperidade. " 
1	"os empresários não criam mais empregos quando têm mais dinheiro no bolso", escreve ele. 
0	era, de muitas maneiras, a mesma música antiga e provavelmente não estragou o apetite de ninguém pelo “filet mignon natural de angus assado no forno, servido com molho de pimenta verde fresco”, em um jantar de conferência realizado na casa pacifica, o antiga casa branca ocidental de richard nixon. 
1	As leis do salário mínimo, por exemplo, propostas para indexar o salário mínimo ao salário médio, têm o potencial de manter o valor em dólar do salário mínimo relevante e previsível. 
1	um estudo dos EUA os estados mostraram que as folhas de pagamento médias e anuais das empresas crescem mais rapidamente e o emprego cresce a uma taxa mais rápida nos estados com um salário mínimo. 
0	nesse mesmo discurso, afirmou o presidente, “todos conhecemos os argumentos que foram usados ​​contra um salário mínimo mais alto. 
0	você pode pensar que, bem, isso não é um grande negócio se as pessoas ricas estão pagando esses preços mais altos. 
0	agora eles estão brigando com o dube. 
0	há benefícios e quedas nas leis de salário mínimo e nada é fácil. 
1	ele disse ao Washington Post no mês passado que o salário mínimo era “um lembrete para os eleitores independentes dos subúrbios de que os republicanos da Câmara são extremos e fora de contato. " 
0	ok, mas sério agora: aumentar o salário mínimo mata empregos ou não? 
1	uma pesquisa de junho de 2014 constatou que mais de 3 em cada 5 proprietários de pequenas empresas apóiam o aumento do salário mínimo para US $ 10,10 / hora, dizendo que acreditam que um salário mínimo mais alto aumentaria o poder de compra do consumidor (58%), ajudaria a economia (56% ) e beneficiam seus negócios com menor rotatividade de funcionários, maior produtividade e satisfação do cliente (53%). 
1	uma pesquisa recente, patrocinada pelo projeto nacional de leis trabalhistas, constatou que 63% dos americanos favorecem o aumento do salário mínimo para US $ 15 nos próximos cinco anos e que um aumento mais modesto para US $ 12,50 é apoiado por 75% dos americanos, incluindo 53% dos republicanos. 
0	mas não devemos confiar em opiniões políticas neste debate. 
1	o salário mínimo atual é * não * um salário mínimo. 
0	outros economistas, como david neumark e william wascher, discordam. 
0	portanto, aqueles que se opõem a aumentar os trabalhadores de baixa renda oferecem uma série de reivindicações, sugerindo que seria uma idéia supostamente ruim. 
1	na opinião de seus oponentes, o salário mínimo - ou elevar um mínimo existente - sempre e inevitavelmente prejudicará a economia, matará empregos, condenará a liberdade americana e / ou prejudicará as pessoas a quem se destina. 
1	se houver um aumento no salário mínimo, poderá ter efeitos de longo alcance nas indústrias que não pagam. 
0	>> não podemos sobreviver ao bareminimum. 
0	mais e mais mercearias estão descobrindo que as máquinas de auto-check-out são menos caras do que contratar uma caixa. 
0	um estudo de 2010 de três economistas (arindrajit dube da universidade de massachusetts amherst, william lester da universidade da carolina do norte em chapel hill e michael reich da universidade da califórnia, berkeley), comparou condados adjacentes em diferentes estados onde o salário mínimo havia sido criado em um dos estados. 
0	atualmente, 29 estados e d.c. ter salário mínimo acima do salário mínimo federal de US $ 7,25. 
0	envie um email para info@moyersmedia.com 
1	um estudo de 2012 de sabia, hansen e burkhauser constatou que 'o aumento do salário mínimo pode ter efeitos adversos substanciais na demanda de mão-de-obra para indivíduos pouco qualificados', com os maiores efeitos em pessoas entre 16 e 24 anos. 
0	“Eu digo que a iniciativa é sempre uma boa iniciativa, mas é incompleta. 
0	o impacto mais impressionante do salário mínimo da Grã-Bretanha foi sobre a expansão dos salários. 
1	mas o salário habitável, mesmo para apenas um adulto, é de quase US $ 14. 
0	em países como a costa rica e a índia, os salários mínimos variam entre as profissões e o tipo de trabalho realizado. 
1	o salário mínimo se comporta como um piso de preços clássico do trabalho. 
0	tl; dr: diga-me se devemos aumentar o salário mínimo ou não, por favor! 
1	mas com um aumento do salário mínimo, muitas das famílias e pessoas que agora usam esses programas podem não ser mais elegíveis para eles - o que poderia prejudicar esses indivíduos de baixa renda. 
0	vários estudos encontraram resultados conflitantes no que diz respeito aos efeitos negativos do aumento do salário mínimo. 
0	a partir de junho de 2010, o estado de alabama não possuía salário mínimo, enquanto o estado de washington possuía o salário mínimo mais alto - US $ 8,55 por hora. 
0	a resposta que tivemos foi “ingratos preguiçosos! 
1	isso pode parecer uma quantia insignificante, mas, a longo prazo, pode aumentar rapidamente. 
1	de acordo com a calculadora de inflação do departamento de estatísticas trabalhistas, seria necessário um salário mínimo de US $ 7,93 em dólares de 2015 apenas para igualar o poder de compra do que US $ 7,25 poderia proporcionar em 2009. 
1	as empresas do setor de varejo e hospitalidade podem ter que subir repentinamente nos preços para poder pagar aos trabalhadores. 
0	um estudioso que se preocupa particularmente com o porquê disso importa é o próprio dube, que argumentou contra uma abordagem única para o salário mínimo. 
0	ou 'deixe o mercado decidir! " 
1	"se correto, o salário mínimo poderia dobrar e causar apenas uma redução de 1% no emprego de adolescentes", escreveram eles. 
0	o grupo convergex, uma corretora global, adaptou a burgernomics da revista de notícias aos salários mínimos em vários países para apresentar esse gráfico. 
1	essa desculpa para manter um salário mínimo baixo é semelhante ao argumento "eles são apenas adolescentes". 
1	depois disso, não incentiva salários mais altos e apenas incentiva o desemprego e a automação. 
1	existem prós e contras no salário mínimo, mas, no momento, é a única rede de segurança que ajuda a proteger os trabalhadores não sindicalizados. 
0	(descubra mais sobre essa divisão entre ricos e pobres em perder a classe média.) 
0	“Nos fez mudar alguns passos enquanto aumentamos nossa startup. 
0	na história de nosso país, houve cidades onde um empregador realmente dominou a economia local. 
0	mas uma pesquisa com 500 proprietários de pequenas empresas de todo o país divulgada na quinta-feira prejudica esse ponto de discussão. 
1	Enquanto isso, jonathan meer e jeremy west da texas a & m university adicionaram recentemente uma nova ruga à controvérsia com um artigo que diz que os salários mínimos podem visivelmente reduzir o emprego total, reduzindo a velocidade de contratação. 
0	"Esse é um número que o presidente Obama usou", disse ele, referindo-se ao discurso do estado do sindicato do presidente em 2015, instando o Congresso a adotar esse número. 
1	como a demanda pelo produto é altamente inelástica, os consumidores continuam comprando o produto a um preço mais alto e, portanto, o gerente não é obrigado a demitir trabalhadores. 
0	mas a opinião entre os economistas permanece dividida (e estudos contraditórios), porque os aumentos mais recentes do salário mínimo foram relativamente modestos. 
